ID,temperature,var1,pressure,windspeed,Date,Hour,var2_A,var2_B,var2_C,prediction
29207,7.9,-1.4,986.0,68.24,2016-10-29,23,1,0,0,323.4712
29208,5.7,-4.3,988.0,78.18,2016-10-30,0,1,0,0,306.2382
29209,7.1,-2.1,989.0,89.11,2016-10-30,1,1,0,0,295.19357
29210,6.4,-1.4,980.0,98.815,2016-10-30,2,1,0,0,289.53754
29211,5.7,-3.6,973.0,109.02,2016-10-30,3,1,0,0,288.22534
29212,6.4,-2.1,983.0,117.21,2016-10-30,4,1,0,0,290.16122
29213,5.0,-5.7,978.0,127.54,2016-10-30,5,1,0,0,284.06046
29214,5.0,-5.0,991.0,135.465,2016-10-30,6,1,0,0,280.8342
29215,6.4,-4.3,976.0,146.645,2016-10-30,7,1,0,0,278.10623
29216,7.1,-7.1,994.0,157.2,2016-10-30,8,1,0,0,274.11612
29217,8.6,-8.6,997.0,166.375,2016-10-30,9,1,0,0,264.93918
29218,8.6,-10.0,985.0,173.025,2016-10-30,10,1,0,0,247.04611
29219,10.7,-10.7,997.0,176.295,2016-10-30,11,1,0,0,237.06102
29220,10.0,-9.3,987.0,181.84,2016-10-30,12,1,0,0,222.9378
29221,12.9,-8.6,993.0,189.24,2016-10-30,13,1,0,0,215.11073
29222,14.3,-5.7,995.0,193.785,2016-10-30,14,1,0,0,211.42184
29223,10.7,-7.1,987.0,199.595,2016-10-30,15,1,0,0,211.00574
29224,10.7,-3.6,983.0,208.66,2016-10-30,16,1,0,0,210.5191
29225,11.4,-2.9,982.0,217.1,2016-10-30,17,1,0,0,209.42186
29226,9.3,-3.6,987.0,228.055,2016-10-30,18,1,0,0,209.15675
29227,8.6,-3.6,983.0,233.24,2016-10-30,19,1,0,0,209.57776
29228,7.9,-3.6,982.0,1.765,2016-10-30,20,1,0,0,213.94441
29229,8.6,-0.7,985.0,3.665,2016-10-30,21,1,0,0,221.27455
29230,8.6,-4.3,992.0,4.895,2016-10-30,22,1,0,0,227.3625
29231,4.3,-1.4,995.0,2.765,2016-10-30,23,1,0,0,235.45389
29232,4.3,0.0,984.0,2.655,2016-10-31,0,1,0,0,244.66382
29233,4.3,2.1,993.0,1.64,2016-10-31,1,1,0,0,257.51938
29234,3.6,-2.1,991.0,3.415,2016-10-31,2,1,0,0,271.78683
29235,2.9,1.4,992.0,3.93,2016-10-31,3,1,0,0,268.0045
29236,2.9,2.1,991.0,1.765,2016-10-31,4,1,0,0,268.28848
29237,2.1,-0.7,990.0,2.015,2016-10-31,5,1,0,0,270.92963
29238,1.4,0.7,977.0,1.89,2016-10-31,6,1,0,0,272.48007
29239,5.7,1.4,975.0,2.78,2016-10-31,7,1,0,0,272.7672
29240,5.0,0.0,983.0,4.295,2016-10-31,8,1,0,0,269.88318
29241,9.3,1.4,992.0,5.585,2016-10-31,9,1,0,0,289.82593
29242,10.7,0.7,984.0,3.755,2016-10-31,10,1,0,0,293.34375
29243,10.7,1.4,988.0,9.3,2016-10-31,11,1,0,0,294.50674
29244,12.1,-1.4,982.0,17.85,2016-10-31,12,1,0,0,290.75024
29245,13.6,-2.1,977.0,25.665,2016-10-31,13,1,0,0,278.07898
29246,12.9,-2.1,977.0,9.55,2016-10-31,14,1,0,0,271.13272
29247,11.4,-2.1,980.0,16.85,2016-10-31,15,1,0,0,273.70795
29248,11.4,-6.4,968.0,29.795,2016-10-31,16,1,0,0,271.363
29249,12.9,-7.1,980.0,38.625,2016-10-31,17,1,0,0,265.8151
29250,10.0,-10.7,971.0,53.95,2016-10-31,18,1,0,0,256.9235
29251,9.3,-12.1,990.0,66.645,2016-10-31,19,1,0,0,248.57108
29252,8.6,-7.1,982.0,77.825,2016-10-31,20,1,0,0,242.79868
29253,7.1,-6.4,985.0,90.395,2016-10-31,21,1,0,0,241.46875
29254,5.7,-7.1,990.0,100.7,2016-10-31,22,1,0,0,243.12186
29255,6.4,-7.9,984.0,110.655,2016-10-31,23,1,0,0,243.54826
29808,10.0,4.3,962.0,2.765,2016-11-24,0,1,0,0,217.2716
29809,14.3,-2.9,969.0,3.88,2016-11-24,1,1,0,0,221.68304
29810,10.0,3.6,971.0,2.515,2016-11-24,2,1,0,0,225.14964
29811,9.3,5.0,969.0,2.905,2016-11-24,3,1,0,0,230.9433
29812,14.3,-4.3,968.0,6.045,2016-11-24,4,1,0,0,229.91673
29813,12.1,-1.4,968.0,9.8,2016-11-24,5,1,0,0,223.94455
29814,10.7,4.3,971.0,2.015,2016-11-24,6,1,0,0,222.0094
29815,17.1,0.7,973.0,6.685,2016-11-24,7,1,0,0,217.98409
29816,17.9,2.1,961.0,17.515,2016-11-24,8,1,0,0,213.59879
29817,19.3,-3.6,961.0,30.1,2016-11-24,9,1,0,0,210.24695
29818,17.9,-5.0,975.0,45.05,2016-11-24,10,1,0,0,209.8708
29819,18.6,-3.6,961.0,59.16,2016-11-24,11,1,0,0,209.83853
29820,17.9,-2.9,975.0,69.24,2016-11-24,12,1,0,0,210.12624
29821,19.3,-1.4,975.0,80.545,2016-11-24,13,1,0,0,211.46236
29822,15.7,0.0,964.0,96.385,2016-11-24,14,1,0,0,213.74089
29823,13.6,2.9,961.0,103.56,2016-11-24,15,1,0,0,221.68404
29824,18.6,3.6,963.0,111.085,2016-11-24,16,1,0,0,229.47676
29825,17.1,4.3,971.0,116.13,2016-11-24,17,1,0,0,236.05873
29826,16.4,3.6,970.0,119.9,2016-11-24,18,1,0,0,241.40521
29827,18.6,-3.6,968.0,132.345,2016-11-24,19,1,0,0,242.63068
29828,15.0,-2.9,962.0,137.53,2016-11-24,20,1,0,0,240.24557
29829,12.1,0.0,963.0,1.765,2016-11-24,21,1,0,0,239.60493
29830,11.4,0.7,970.0,2.465,2016-11-24,22,1,0,0,242.3701
29831,10.0,-0.7,974.0,3.88,2016-11-24,23,1,0,0,245.74213
29832,10.7,0.0,974.0,2.265,2016-11-25,0,1,0,0,245.56511
29833,12.1,0.7,973.0,3.755,2016-11-25,1,1,0,0,240.70267
29834,10.7,0.7,970.0,4.38,2016-11-25,2,1,0,0,233.26915
29835,9.3,-0.7,966.0,2.665,2016-11-25,3,1,0,0,226.90488
29836,6.4,2.1,971.0,1.765,2016-11-25,4,1,0,0,225.51538
29837,6.4,4.3,978.0,2.405,2016-11-25,5,1,0,0,227.73303
29838,10.0,3.6,972.0,2.39,2016-11-25,6,1,0,0,231.01433
29839,11.4,6.4,966.0,2.405,2016-11-25,7,1,0,0,235.37712
29840,14.3,2.9,970.0,4.42,2016-11-25,8,1,0,0,230.97685
29841,15.0,3.6,980.0,4.6850000000000005,2016-11-25,9,1,0,0,219.40744
29842,17.1,2.1,977.0,3.04,2016-11-25,10,1,0,0,211.07716
29843,20.0,3.6,962.0,3.29,2016-11-25,11,1,0,0,208.17516
29844,20.7,1.4,965.0,5.27,2016-11-25,12,1,0,0,206.47548
29845,20.7,-0.7,965.0,9.665,2016-11-25,13,1,0,0,206.42218
29846,20.7,-1.4,968.0,13.585,2016-11-25,14,1,0,0,205.91467
29847,20.7,0.7,961.0,21.885,2016-11-25,15,1,0,0,205.6651
29848,20.7,0.7,972.0,30.95,2016-11-25,16,1,0,0,205.40538
29849,20.7,0.0,967.0,39.765,2016-11-25,17,1,0,0,205.52347
29850,20.7,-0.7,973.0,47.815,2016-11-25,18,1,0,0,206.30122
29851,20.7,0.0,967.0,56.505,2016-11-25,19,1,0,0,207.10136
29852,18.6,3.6,964.0,59.42,2016-11-25,20,1,0,0,207.39517
29853,20.0,1.4,974.0,63.715,2016-11-25,21,1,0,0,209.8292
29854,18.6,2.9,974.0,68.51,2016-11-25,22,1,0,0,212.04123
29855,18.6,2.1,963.0,73.305,2016-11-25,23,1,0,0,215.04517
29856,12.1,5.0,968.0,74.57,2016-11-26,0,1,0,0,220.56168
29857,12.1,5.7,976.0,1.89,2016-11-26,1,1,0,0,222.47116
29858,12.1,7.9,964.0,2.655,2016-11-26,2,1,0,0,220.52078
29859,12.1,5.7,969.0,3.295,2016-11-26,3,1,0,0,218.74054
29860,10.0,5.7,961.0,4.12,2016-11-26,4,1,0,0,216.58374
29861,8.6,6.4,961.0,5.885,2016-11-26,5,1,0,0,216.27853
29862,11.4,8.6,961.0,6.65,2016-11-26,6,1,0,0,216.72977
29863,13.6,7.9,961.0,6.79,2016-11-26,7,1,0,0,216.41255
29864,14.3,5.7,965.0,7.43,2016-11-26,8,1,0,0,208.1269
29865,17.9,7.1,977.0,4.88,2016-11-26,9,1,0,0,200.91876
29866,20.0,3.6,966.0,6.17,2016-11-26,10,1,0,0,197.24419
29867,20.7,2.9,966.0,3.29,2016-11-26,11,1,0,0,197.94717
29868,20.7,3.6,972.0,4.18,2016-11-26,12,1,0,0,199.4679
29869,20.7,3.6,974.0,4.195,2016-11-26,13,1,0,0,200.74771
29870,20.7,2.9,961.0,6.735,2016-11-26,14,1,0,0,202.19284
29871,20.7,0.7,974.0,6.935,2016-11-26,15,1,0,0,202.72795
29872,20.7,0.0,965.0,2.415,2016-11-26,16,1,0,0,205.93082
29873,20.7,-0.7,970.0,2.64,2016-11-26,17,1,0,0,205.78685
29874,20.7,1.4,963.0,3.88,2016-11-26,18,1,0,0,213.64233
29875,20.0,2.9,966.0,7.26,2016-11-26,19,1,0,0,216.615
29876,20.0,5.7,963.0,2.265,2016-11-26,20,1,0,0,217.00764
29877,15.7,8.6,961.0,3.43,2016-11-26,21,1,0,0,228.15347
29878,17.1,5.7,967.0,3.165,2016-11-26,22,1,0,0,231.14003
29879,15.0,7.1,966.0,4.13,2016-11-26,23,1,0,0,235.25615
29880,14.3,4.3,971.0,2.64,2016-11-27,0,1,0,0,235.7686
29881,15.0,4.3,980.0,3.29,2016-11-27,1,1,0,0,233.83934
29882,13.6,5.7,972.0,2.915,2016-11-27,2,1,0,0,232.64557
29883,11.4,4.3,977.0,3.04,2016-11-27,3,1,0,0,231.11871
29884,10.7,6.4,973.0,4.58,2016-11-27,4,1,0,0,229.47235
29885,10.0,3.6,975.0,8.085,2016-11-27,5,1,0,0,224.00868
29886,12.1,7.1,982.0,9.75,2016-11-27,6,1,0,0,220.11403
29887,15.7,6.4,972.0,11.165,2016-11-27,7,1,0,0,212.67393
29888,17.9,4.3,978.0,2.015,2016-11-27,8,1,0,0,202.17557
29889,17.1,4.3,982.0,3.165,2016-11-27,9,1,0,0,198.38867
29890,18.6,5.7,984.0,7.31,2016-11-27,10,1,0,0,198.90059
29891,18.6,4.3,967.0,10.83,2016-11-27,11,1,0,0,200.06998
29892,18.6,5.0,973.0,16.0,2016-11-27,12,1,0,0,201.34865
29893,19.3,6.4,975.0,20.42,2016-11-27,13,1,0,0,202.6732
29894,20.0,6.4,984.0,25.315,2016-11-27,14,1,0,0,203.03908
29895,19.3,5.7,983.0,28.96,2016-11-27,15,1,0,0,203.33846
29896,20.7,5.7,969.0,34.645,2016-11-27,16,1,0,0,203.37659
29897,19.3,7.9,971.0,38.29,2016-11-27,17,1,0,0,203.86174
29898,18.6,7.1,981.0,42.31,2016-11-27,18,1,0,0,204.3369
29899,17.9,9.3,986.0,45.69,2016-11-27,19,1,0,0,205.04755
29900,15.7,5.0,986.0,49.695,2016-11-27,20,1,0,0,205.5623
29901,15.0,7.1,982.0,52.325,2016-11-27,21,1,0,0,209.89255
29902,14.3,5.0,972.0,55.33,2016-11-27,22,1,0,0,222.0497
29903,15.0,3.6,986.0,57.62,2016-11-27,23,1,0,0,226.32228
29904,12.1,4.3,971.0,57.385,2016-11-28,0,1,0,0,225.50621
29905,11.4,7.1,973.0,58.525,2016-11-28,1,1,0,0,217.48007
29906,11.4,8.6,981.0,2.015,2016-11-28,2,1,0,0,210.54237
29907,10.7,6.4,974.0,3.655,2016-11-28,3,1,0,0,210.01422
29908,10.7,5.7,972.0,4.545,2016-11-28,4,1,0,0,212.77782
29909,9.3,9.3,987.0,1.765,2016-11-28,5,1,0,0,217.90752
29910,10.7,10.0,970.0,3.405,2016-11-28,6,1,0,0,230.33601
29911,12.1,9.3,972.0,2.015,2016-11-28,7,1,0,0,245.6536
29912,13.6,7.9,975.0,3.155,2016-11-28,8,1,0,0,258.61926
29913,15.7,5.7,969.0,4.42,2016-11-28,9,1,0,0,265.994
29914,15.7,5.7,983.0,2.79,2016-11-28,10,1,0,0,266.82632
29915,18.6,5.0,988.0,3.415,2016-11-28,11,1,0,0,254.63722
29916,17.9,7.1,987.0,3.665,2016-11-28,12,1,0,0,244.33261
29917,18.6,8.6,981.0,3.665,2016-11-28,13,1,0,0,242.3751
29918,20.7,7.9,966.0,2.64,2016-11-28,14,1,0,0,243.61694
29919,19.3,8.6,966.0,4.13,2016-11-28,15,1,0,0,247.95547
29920,20.7,8.6,975.0,7.51,2016-11-28,16,1,0,0,246.09549
29921,20.0,9.3,972.0,10.265,2016-11-28,17,1,0,0,248.18974
29922,17.9,7.9,981.0,13.055,2016-11-28,18,1,0,0,256.47018
29923,19.3,7.1,970.0,13.595,2016-11-28,19,1,0,0,271.7484
29924,16.4,8.6,978.0,15.235,2016-11-28,20,1,0,0,279.26953
29925,17.9,9.3,967.0,18.365,2016-11-28,21,1,0,0,288.17282
29926,12.1,9.3,979.0,32.1,2016-11-28,22,0,0,1,281.26187
29927,11.4,7.9,982.0,10.19,2016-11-28,23,0,0,1,272.2698
29928,12.1,11.4,988.0,15.5,2016-11-29,0,1,0,0,270.80496
29929,10.0,11.4,981.0,2.015,2016-11-29,1,1,0,0,278.50998
29930,10.0,7.9,973.0,4.895,2016-11-29,2,1,0,0,279.7109
29931,10.0,8.6,976.0,8.65,2016-11-29,3,1,0,0,276.38223
29932,10.7,10.7,977.0,3.665,2016-11-29,4,1,0,0,279.18332
29933,10.7,7.9,973.0,5.545,2016-11-29,5,1,0,0,280.1719
29934,12.1,9.3,980.0,11.59,2016-11-29,6,1,0,0,280.44073
29935,12.1,10.7,978.0,15.635,2016-11-29,7,1,0,0,285.0546
29936,12.9,9.3,983.0,21.945,2016-11-29,8,1,0,0,285.53973
29937,14.3,7.9,978.0,26.365,2016-11-29,9,1,0,0,283.90497
29938,16.4,8.6,969.0,29.87,2016-11-29,10,1,0,0,283.40015
29939,18.6,9.3,981.0,32.375,2016-11-29,11,1,0,0,285.89673
29940,19.3,9.3,975.0,4.505,2016-11-29,12,1,0,0,303.01068
29941,18.6,5.7,977.0,6.295,2016-11-29,13,1,0,0,280.42303
29942,18.6,8.6,966.0,7.585,2016-11-29,14,1,0,0,269.33142
29943,14.3,11.4,969.0,6.795,2016-11-29,15,1,0,0,265.50415
29944,16.4,9.3,974.0,11.715,2016-11-29,16,1,0,0,277.28586
29945,14.3,10.0,976.0,15.61,2016-11-29,17,1,0,0,293.7289
29946,10.7,10.7,983.0,20.42,2016-11-29,18,0,0,1,268.93454
29947,11.4,8.6,975.0,22.21,2016-11-29,19,0,0,1,267.06567
29948,9.3,7.1,981.0,5.645,2016-11-29,20,0,0,1,266.9669
29949,8.6,10.7,981.0,8.525,2016-11-29,21,1,0,0,276.3776
29950,10.7,9.3,975.0,4.255,2016-11-29,22,1,0,0,302.88376
29951,12.1,9.3,973.0,2.915,2016-11-29,23,1,0,0,316.758
29952,11.4,4.3,990.0,5.455,2016-11-30,0,1,0,0,310.99057
29953,10.7,5.0,989.0,2.39,2016-11-30,1,1,0,0,315.99487
29954,8.6,5.7,984.0,2.415,2016-11-30,2,1,0,0,310.71207
29955,9.3,4.3,974.0,4.33,2016-11-30,3,1,0,0,302.04245
29956,11.4,5.0,976.0,6.87,2016-11-30,4,1,0,0,292.5713
29957,8.6,5.0,982.0,1.7,2016-11-30,5,1,0,0,298.23633
29958,9.3,5.0,984.0,5.005,2016-11-30,6,1,0,0,310.52432
29959,10.0,6.4,982.0,2.915,2016-11-30,7,1,0,0,317.6304
29960,11.4,6.4,989.0,4.88,2016-11-30,8,1,0,0,323.00308
29961,12.1,5.0,993.0,8.01,2016-11-30,9,1,0,0,320.03015
29962,10.7,7.9,973.0,2.915,2016-11-30,10,1,0,0,328.13614
29963,12.9,5.7,976.0,1.765,2016-11-30,11,1,0,0,336.58987
29964,14.3,5.0,977.0,4.555,2016-11-30,12,1,0,0,331.0917
29965,12.1,4.3,973.0,3.54,2016-11-30,13,1,0,0,323.06186
29966,15.0,3.6,989.0,2.665,2016-11-30,14,1,0,0,317.6793
29967,14.3,6.4,988.0,6.17,2016-11-30,15,1,0,0,317.6206
29968,14.3,3.6,971.0,2.515,2016-11-30,16,1,0,0,305.04825
29969,13.6,5.7,988.0,2.54,2016-11-30,17,1,0,0,303.96475
29970,15.7,5.7,969.0,2.64,2016-11-30,18,1,0,0,292.0755
29971,15.0,5.0,974.0,4.38,2016-11-30,19,1,0,0,282.4393
29972,14.3,5.0,985.0,4.755,2016-11-30,20,1,0,0,246.44485
29973,14.3,5.7,990.0,7.385,2016-11-30,21,1,0,0,239.62712
29974,13.6,6.4,975.0,10.905,2016-11-30,22,1,0,0,242.20923
29975,12.1,7.1,988.0,15.035,2016-11-30,23,1,0,0,244.66756
30528,12.1,13.6,974.0,57.225,2016-12-24,0,1,0,0,327.4025
30529,13.6,11.4,982.0,59.015,2016-12-24,1,1,0,0,334.04333
30530,12.9,12.1,980.0,61.18,2016-12-24,2,1,0,0,337.66772
30531,12.1,10.7,968.0,62.595,2016-12-24,3,1,0,0,343.19156
30532,13.6,12.9,976.0,1.64,2016-12-24,4,1,0,0,345.1225
30533,11.4,10.7,963.0,2.015,2016-12-24,5,1,0,0,341.82062
30534,13.6,11.4,978.0,2.655,2016-12-24,6,1,0,0,346.60394
30535,12.1,10.7,971.0,2.64,2016-12-24,7,1,0,0,345.86374
30536,12.1,12.1,969.0,3.68,2016-12-24,8,1,0,0,360.5155
30537,15.0,12.9,977.0,4.945,2016-12-24,9,1,0,0,364.301
30538,15.7,13.6,972.0,5.835,2016-12-24,10,1,0,0,410.3485
30539,17.1,12.9,968.0,7.1,2016-12-24,11,1,0,0,411.86914
30540,19.3,12.1,971.0,8.89,2016-12-24,12,1,0,0,401.75702
30541,19.3,10.0,976.0,10.805,2016-12-24,13,1,0,0,374.31348
30542,20.0,8.6,976.0,3.88,2016-12-24,14,1,0,0,334.8841
30543,18.6,8.6,980.0,3.29,2016-12-24,15,1,0,0,307.0949
30544,20.0,12.9,978.0,3.29,2016-12-24,16,1,0,0,287.49466
30545,18.6,9.3,978.0,5.145,2016-12-24,17,1,0,0,261.09103
30546,15.7,11.4,969.0,4.505,2016-12-24,18,1,0,0,249.93425
30547,15.7,12.1,968.0,6.17,2016-12-24,19,1,0,0,252.4539
30548,15.7,11.4,975.0,2.265,2016-12-24,20,1,0,0,261.6304
30549,14.3,10.7,977.0,2.015,2016-12-24,21,1,0,0,272.12668
30550,15.0,10.7,968.0,3.555,2016-12-24,22,1,0,0,278.17282
30551,15.0,12.9,977.0,5.72,2016-12-24,23,1,0,0,280.10977
30552,11.4,8.6,979.0,4.895,2016-12-25,0,1,0,0,275.2819
30553,12.9,10.0,970.0,9.54,2016-12-25,1,1,0,0,260.87494
30554,12.1,9.3,974.0,13.56,2016-12-25,2,1,0,0,241.85556
30555,11.4,7.9,977.0,16.564999999999998,2016-12-25,3,1,0,0,218.51735
30556,12.9,7.9,968.0,2.765,2016-12-25,4,1,0,0,208.2304
30557,10.7,6.4,974.0,2.665,2016-12-25,5,1,0,0,205.92682
30558,12.9,7.1,983.0,3.665,2016-12-25,6,1,0,0,209.25023
30559,15.7,8.6,987.0,5.205,2016-12-25,7,1,0,0,208.64005
30560,17.1,6.4,978.0,6.62,2016-12-25,8,1,0,0,206.32939
30561,17.9,6.4,973.0,11.165,2016-12-25,9,1,0,0,204.19688
30562,17.1,7.1,983.0,17.085,2016-12-25,10,1,0,0,204.51537
30563,20.0,3.6,971.0,21.63,2016-12-25,11,1,0,0,202.1061
30564,19.3,3.6,987.0,5.395,2016-12-25,12,1,0,0,201.74535
30565,19.3,5.0,966.0,6.795,2016-12-25,13,1,0,0,201.50697
30566,20.7,2.9,977.0,10.19,2016-12-25,14,1,0,0,200.25519
30567,19.3,2.9,982.0,12.82,2016-12-25,15,1,0,0,200.0768
30568,19.3,5.7,981.0,3.88,2016-12-25,16,1,0,0,200.05904
30569,18.6,2.1,984.0,7.26,2016-12-25,17,1,0,0,199.67955
30570,19.3,5.7,975.0,9.175,2016-12-25,18,1,0,0,200.55467
30571,18.6,2.9,972.0,12.555,2016-12-25,19,1,0,0,201.78561
30572,18.6,5.7,981.0,14.935,2016-12-25,20,1,0,0,204.55591
30573,18.6,6.4,982.0,18.69,2016-12-25,21,1,0,0,209.06108
30574,16.4,6.4,977.0,20.23,2016-12-25,22,1,0,0,216.69478
30575,12.9,7.9,984.0,3.665,2016-12-25,23,1,0,0,226.32104
30576,12.1,7.9,984.0,2.54,2016-12-26,0,1,0,0,239.2625
30577,14.3,5.7,971.0,6.42,2016-12-26,1,1,0,0,251.21321
30578,11.4,5.0,985.0,10.69,2016-12-26,2,1,0,0,253.24919
30579,10.0,7.9,983.0,13.695,2016-12-26,3,1,0,0,256.9407
30580,9.3,7.9,967.0,16.45,2016-12-26,4,1,0,0,259.7345
30581,10.7,5.0,967.0,19.33,2016-12-26,5,1,0,0,241.2721
30582,12.1,8.6,978.0,23.35,2016-12-26,6,1,0,0,233.67938
30583,12.9,7.1,980.0,27.245,2016-12-26,7,1,0,0,230.22816
30584,15.0,5.0,972.0,31.14,2016-12-26,8,1,0,0,222.63629
30585,17.1,5.7,986.0,35.395,2016-12-26,9,1,0,0,218.01044
30586,19.3,7.9,982.0,37.4,2016-12-26,10,1,0,0,218.1933
30587,20.7,7.9,967.0,41.545,2016-12-26,11,1,0,0,219.24464
30588,20.7,5.0,965.0,46.215,2016-12-26,12,1,0,0,216.06648
30589,20.7,6.4,979.0,50.985,2016-12-26,13,1,0,0,219.03984
30590,20.7,2.9,971.0,54.115,2016-12-26,14,1,0,0,230.1281
30591,20.7,3.6,976.0,3.88,2016-12-26,15,1,0,0,239.03609
30592,20.7,7.1,971.0,5.005,2016-12-26,16,1,0,0,247.37772
30593,20.0,2.9,966.0,4.255,2016-12-26,17,1,0,0,253.68178
30594,20.7,5.7,973.0,7.76,2016-12-26,18,1,0,0,263.9921
30595,20.0,7.9,977.0,9.675,2016-12-26,19,1,0,0,279.40744
30596,20.0,6.4,983.0,3.165,2016-12-26,20,1,0,0,290.8478
30597,16.4,8.6,980.0,3.555,2016-12-26,21,1,0,0,298.69046
30598,16.4,5.7,974.0,5.32,2016-12-26,22,1,0,0,300.9576
30599,13.6,7.9,981.0,2.765,2016-12-26,23,1,0,0,285.11935
30600,12.9,7.1,982.0,2.54,2016-12-27,0,1,0,0,257.10318
30601,14.3,7.9,975.0,2.265,2016-12-27,1,1,0,0,237.23811
30602,12.9,9.3,969.0,2.905,2016-12-27,2,1,0,0,255.79118
30603,12.1,8.6,986.0,4.295,2016-12-27,3,1,0,0,272.16534
30604,10.7,9.3,973.0,2.515,2016-12-27,4,1,0,0,282.7533
30605,12.1,7.1,970.0,2.265,2016-12-27,5,1,0,0,286.02078
30606,14.3,8.6,971.0,2.79,2016-12-27,6,1,0,0,297.10928
30607,14.3,8.6,977.0,3.29,2016-12-27,7,1,0,0,302.51196
30608,17.9,9.3,986.0,3.54,2016-12-27,8,1,0,0,267.6821
30609,16.4,10.7,982.0,4.705,2016-12-27,9,1,0,0,234.4772
30610,17.1,8.6,980.0,5.095,2016-12-27,10,1,0,0,238.82555
30611,20.7,7.9,985.0,6.735,2016-12-27,11,1,0,0,239.5792
30612,19.3,10.0,978.0,4.005,2016-12-27,12,1,0,0,244.68849
30613,19.3,5.7,966.0,7.01,2016-12-27,13,1,0,0,249.11656
30614,19.3,9.3,968.0,10.89,2016-12-27,14,1,0,0,256.3959
30615,20.7,5.7,968.0,14.535,2016-12-27,15,1,0,0,240.06827
30616,20.7,9.3,970.0,17.165,2016-12-27,16,1,0,0,238.49321
30617,20.7,5.0,982.0,21.435,2016-12-27,17,1,0,0,230.97108
30618,20.7,7.9,981.0,26.08,2016-12-27,18,1,0,0,227.17844
30619,18.6,8.6,973.0,27.745,2016-12-27,19,1,0,0,224.63086
30620,18.6,7.1,976.0,29.035,2016-12-27,20,1,0,0,223.83153
30621,17.1,10.0,984.0,31.7,2016-12-27,21,1,0,0,235.08926
30622,14.3,10.0,969.0,32.864999999999995,2016-12-27,22,1,0,0,236.482
30623,17.1,7.1,974.0,36.745,2016-12-27,23,1,0,0,234.28178
30624,14.3,11.4,966.0,2.14,2016-12-28,0,1,0,0,235.17812
30625,15.0,11.4,977.0,3.53,2016-12-28,1,1,0,0,231.07655
30626,15.0,10.0,980.0,3.73,2016-12-28,2,1,0,0,228.94455
30627,12.1,10.7,982.0,1.89,2016-12-28,3,1,0,0,237.15532
30628,12.1,10.7,969.0,2.655,2016-12-28,4,1,0,0,244.96826
30629,12.1,7.9,974.0,2.64,2016-12-28,5,1,0,0,248.35826
30630,12.9,10.0,982.0,3.555,2016-12-28,6,1,0,0,255.47441
30631,15.0,7.9,969.0,2.39,2016-12-28,7,1,0,0,266.29294
30632,17.1,9.3,969.0,2.64,2016-12-28,8,1,0,0,272.72702
30633,16.4,9.3,983.0,3.655,2016-12-28,9,1,0,0,280.28912
30634,17.1,10.7,987.0,5.32,2016-12-28,10,1,0,0,291.68793
30635,17.1,10.0,970.0,6.735,2016-12-28,11,1,0,0,304.8722
30636,20.7,11.4,969.0,8.9,2016-12-28,12,1,0,0,318.5139
30637,20.0,10.7,965.0,4.38,2016-12-28,13,1,0,0,335.66254
30638,20.7,10.0,966.0,8.9,2016-12-28,14,1,0,0,343.95575
30639,20.7,7.9,965.0,13.32,2016-12-28,15,1,0,0,314.57135
30640,20.7,5.7,974.0,18.24,2016-12-28,16,1,0,0,295.34943
30641,20.7,7.1,982.0,22.135,2016-12-28,17,1,0,0,278.03342
30642,20.7,6.4,973.0,26.905,2016-12-28,18,1,0,0,253.96313
30643,20.0,4.3,979.0,29.925,2016-12-28,19,1,0,0,243.88817
30644,18.6,6.4,966.0,35.61,2016-12-28,20,1,0,0,255.3218
30645,18.6,7.9,985.0,39.755,2016-12-28,21,1,0,0,285.8055
30646,17.1,8.6,974.0,43.135,2016-12-28,22,1,0,0,284.9939
30647,16.4,5.7,980.0,45.675,2016-12-28,23,1,0,0,275.10425
30648,17.1,6.4,973.0,47.555,2016-12-29,0,1,0,0,258.72543
30649,15.0,8.6,971.0,49.47,2016-12-29,1,1,0,0,259.78192
30650,16.4,9.3,979.0,52.975,2016-12-29,2,1,0,0,249.51076
30651,15.0,8.6,972.0,54.39,2016-12-29,3,1,0,0,247.93614
30652,12.1,10.0,985.0,56.805,2016-12-29,4,1,0,0,253.12042
30653,12.9,11.4,981.0,58.095,2016-12-29,5,1,0,0,265.62195
30654,13.6,10.0,978.0,2.015,2016-12-29,6,1,0,0,278.2115
30655,15.0,9.3,973.0,3.155,2016-12-29,7,1,0,0,288.54358
30656,15.7,9.3,966.0,4.13,2016-12-29,8,1,0,0,320.5657
30657,16.4,8.6,985.0,6.67,2016-12-29,9,1,0,0,345.6157
30658,18.6,7.9,967.0,7.335,2016-12-29,10,1,0,0,348.90182
30659,19.3,10.0,978.0,10.84,2016-12-29,11,1,0,0,379.70514
30660,17.1,10.7,975.0,14.095,2016-12-29,12,1,0,0,393.02164
30661,18.6,9.3,977.0,18.74,2016-12-29,13,1,0,0,421.05823
30662,17.1,12.9,972.0,22.635,2016-12-29,14,1,0,0,416.74
30663,17.9,10.0,983.0,25.78,2016-12-29,15,1,0,0,383.71677
30664,19.3,12.9,972.0,29.675,2016-12-29,16,1,0,0,367.96933
30665,19.3,10.0,964.0,34.945,2016-12-29,17,1,0,0,362.04785
30666,17.9,10.7,965.0,37.325,2016-12-29,18,1,0,0,369.9821
