ID,temperature,var1,pressure,windspeed,electricity_consumption,Hour,var2_A,var2_B,var2_C,prediction
27402,-2.1,-10.7,991.0,2.14,582.0,18,1,0,0,615.0
27403,-5.0,-7.1,1000.0,3.09,606.0,19,1,0,0,582.0
27404,-4.3,-7.1,986.0,3.23,603.0,20,1,0,0,606.0
27405,-5.7,-10.0,1004.0,4.87,594.0,21,1,0,0,603.0
27406,-7.1,-9.3,987.0,5.635,618.0,22,1,0,0,594.0
27407,-7.1,-10.0,1005.0,3.54,642.0,23,1,0,0,618.0
27408,-5.7,-10.0,989.0,5.455,642.0,0,1,0,0,642.0
27409,-8.6,-8.6,1002.0,7.585,666.0,1,1,0,0,642.0
27410,-5.7,-10.7,1003.0,10.125,642.0,2,1,0,0,666.0
27411,-7.9,-8.6,990.0,11.665,636.0,3,1,0,0,642.0
27412,-7.1,-8.6,999.0,15.81,630.0,4,1,0,0,636.0
27413,-5.7,-10.7,995.0,19.455,624.0,5,1,0,0,630.0
27414,-5.7,-8.6,994.0,23.21,597.0,6,1,0,0,624.0
27415,-9.3,-10.7,990.0,25.34,582.0,7,1,0,0,597.0
27416,-5.7,-10.7,1005.0,29.22,579.0,8,1,0,0,582.0
27417,-5.0,-7.9,997.0,31.385,552.0,9,1,0,0,579.0
27418,-0.7,-14.3,1004.0,32.55,531.0,10,1,0,0,552.0
27419,-1.4,-12.9,996.0,3.54,501.0,11,1,0,0,531.0
27420,1.4,-15.0,995.0,1.515,486.0,12,1,0,0,501.0
27421,0.7,-13.6,992.0,4.18,387.0,13,1,0,0,486.0
27422,0.0,-16.4,990.0,2.415,384.0,14,1,0,0,387.0
27423,0.7,-15.7,1006.0,5.455,324.0,15,1,0,0,384.0
27424,0.0,-12.1,1003.0,9.1,393.0,16,1,0,0,324.0
27425,0.0,-9.3,993.0,10.14,450.0,17,1,0,0,393.0
27426,-1.4,-9.3,990.0,14.66,399.0,18,1,0,0,450.0
27427,-2.1,-9.3,1004.0,18.805,486.0,19,1,0,0,399.0
27428,-0.7,-6.4,1006.0,21.31,480.0,20,1,0,0,486.0
27429,-2.1,-8.6,995.0,23.1,462.0,21,1,0,0,480.0
27430,-3.6,-6.4,993.0,24.765,441.0,22,1,0,0,462.0
27431,-4.3,-6.4,1003.0,27.18,435.0,23,1,0,0,441.0
27432,-5.0,-7.1,993.0,1.765,381.0,0,1,0,0,435.0
27433,-2.9,-8.6,996.0,4.755,342.0,1,1,0,0,381.0
27434,-5.0,-7.1,1002.0,4.77,360.0,2,1,0,0,342.0
27435,-5.0,-10.7,1012.0,7.185,342.0,3,1,0,0,360.0
27436,-6.4,-9.3,996.0,1.64,333.0,4,1,0,0,342.0
27437,-7.1,-11.4,1012.0,1.515,255.0,5,1,0,0,333.0
27438,-7.1,-9.3,997.0,3.29,222.0,6,1,0,0,255.0
27439,-6.4,-8.6,1001.0,2.015,234.0,7,1,0,0,222.0
27440,-5.0,-10.7,1012.0,1.765,270.0,8,1,0,0,234.0
27441,-4.3,-10.7,1005.0,1.89,258.0,9,1,0,0,270.0
27442,-2.1,-14.3,997.0,4.255,255.0,10,1,0,0,258.0
27443,-2.9,-17.1,1012.0,8.4,288.0,11,1,0,0,255.0
27444,-0.7,-17.1,1008.0,12.155,291.0,12,1,0,0,288.0
27445,-0.7,-14.3,996.0,13.82,267.0,13,1,0,0,291.0
27446,-1.4,-15.7,1001.0,16.7,273.0,14,1,0,0,267.0
27447,-0.7,-17.9,1012.0,18.365,267.0,15,1,0,0,273.0
27448,-0.7,-18.6,1005.0,21.87,252.0,16,1,0,0,267.0
27449,-1.4,-15.0,1010.0,24.625,264.0,17,1,0,0,252.0
27450,-4.3,-17.9,995.0,27.005,261.0,18,1,0,0,264.0
27451,-4.3,-17.1,1011.0,28.795,267.0,19,1,0,0,261.0
27452,-2.9,-15.7,1008.0,34.09,258.0,20,1,0,0,267.0
27453,-3.6,-11.4,1008.0,38.86,279.0,21,1,0,0,258.0
27454,-4.3,-15.0,1012.0,42.505,252.0,22,1,0,0,279.0
27455,-5.0,-10.7,999.0,46.15,243.0,23,1,0,0,252.0
27456,-4.3,-14.3,997.0,49.655,237.0,0,1,0,0,243.0
27457,-7.1,-11.4,1000.0,49.92,207.0,1,1,0,0,237.0
27458,-5.0,-12.9,1006.0,51.835,228.0,2,1,0,0,207.0
27459,-7.1,-13.6,995.0,1.765,222.0,3,1,0,0,228.0
27460,-5.7,-10.7,998.0,3.04,234.0,4,1,0,0,222.0
27461,-6.4,-12.1,1012.0,4.205,246.0,5,1,0,0,234.0
27462,-7.1,-12.9,1011.0,6.745,246.0,6,1,0,0,246.0
27463,-7.9,-14.3,1012.0,8.285,246.0,7,1,0,0,246.0
27464,-5.0,-10.7,1008.0,9.95,258.0,8,1,0,0,246.0
27465,-5.0,-10.0,1001.0,14.595,255.0,9,1,0,0,258.0
27466,-4.3,-12.1,995.0,17.725,255.0,10,1,0,0,255.0
27467,-2.9,-11.4,997.0,20.105,264.0,11,1,0,0,255.0
27468,-4.3,-12.9,994.0,22.985,288.0,12,1,0,0,264.0
27469,-2.1,-11.4,1002.0,27.005,279.0,13,1,0,0,288.0
27470,-2.1,-11.4,1004.0,31.15,267.0,14,1,0,0,279.0
27471,-3.6,-10.7,1002.0,35.045,276.0,15,1,0,0,267.0
27472,-1.4,-12.1,1000.0,38.8,270.0,16,1,0,0,276.0
27473,-1.4,-13.6,998.0,41.68,270.0,17,1,0,0,270.0
27474,-4.3,-10.0,1001.0,44.345,294.0,18,1,0,0,270.0
27475,-3.6,-11.4,989.0,2.515,264.0,19,1,0,0,294.0
27476,-6.4,-10.0,1008.0,1.89,291.0,20,1,0,0,264.0
27477,-5.0,-10.7,997.0,3.415,282.0,21,1,0,0,291.0
27478,-3.6,-11.4,991.0,2.54,300.0,22,1,0,0,282.0
27479,-4.3,-10.7,1001.0,3.555,324.0,23,0,1,0,300.0
27480,-5.7,-10.0,989.0,3.29,345.0,0,1,0,0,324.0
27481,-6.4,-10.0,1001.0,4.33,336.0,1,1,0,0,345.0
27482,-7.1,-9.3,1009.0,1.89,324.0,2,1,0,0,336.0
27483,-7.1,-11.4,1007.0,2.79,312.0,3,1,0,0,324.0
27484,-7.9,-12.1,1003.0,2.14,336.0,4,1,0,0,312.0
27485,-10.0,-12.9,1007.0,4.755,339.0,5,1,0,0,336.0
27486,-9.3,-12.9,1004.0,2.39,324.0,6,1,0,0,339.0
27487,-8.6,-11.4,1009.0,3.53,318.0,7,1,0,0,324.0
27488,-9.3,-8.6,1002.0,2.79,312.0,8,1,0,0,318.0
27489,-3.6,-10.7,994.0,6.42,306.0,9,1,0,0,312.0
27490,-1.4,-14.3,1004.0,9.425,279.0,10,1,0,0,306.0
27491,-2.1,-12.1,993.0,10.965,246.0,11,1,0,0,279.0
27492,-0.7,-16.4,998.0,3.29,240.0,12,1,0,0,246.0
27493,0.7,-14.3,992.0,3.29,222.0,13,1,0,0,240.0
27494,-1.4,-16.4,1001.0,2.64,213.0,14,1,0,0,222.0
27495,0.0,-17.1,989.0,3.54,210.0,15,1,0,0,213.0
27496,0.0,-17.9,991.0,4.13,192.0,16,1,0,0,210.0
27497,0.7,-15.7,1002.0,8.4,210.0,17,1,0,0,192.0
27498,-3.6,-15.7,1001.0,9.94,195.0,18,1,0,0,210.0
27499,-2.1,-15.0,993.0,14.585,222.0,19,1,0,0,195.0
27500,-5.7,-9.3,1002.0,17.855,231.0,20,1,0,0,222.0
27501,-5.7,-10.0,1003.0,20.985,282.0,21,1,0,0,231.0
27502,-5.0,-7.1,1006.0,26.03,345.0,22,1,0,0,282.0
27503,-6.4,-8.6,990.0,28.195,348.0,23,1,0,0,345.0
27504,-5.0,-10.0,991.0,30.575,363.0,0,1,0,0,348.0
27505,-5.0,-7.1,999.0,33.114999999999995,372.0,1,1,0,0,363.0
27506,-7.1,-6.4,991.0,34.53,384.0,2,1,0,0,372.0
27507,-6.4,-8.6,998.0,36.445,381.0,3,1,0,0,384.0
27508,-5.0,-6.4,997.0,37.335,405.0,4,1,0,0,381.0
27509,-5.0,-6.4,998.0,1.515,405.0,5,1,0,0,405.0
27510,-5.0,-6.4,991.0,1.89,396.0,6,1,0,0,405.0
27511,-6.4,-8.6,991.0,3.28,393.0,7,1,0,0,396.0
27512,-5.0,-5.0,1006.0,5.445,423.0,8,0,1,0,393.0
27513,-4.3,-5.7,993.0,6.735,408.0,9,0,1,0,423.0
27514,-3.6,-5.7,999.0,8.275,426.0,10,1,0,0,408.0
27515,-3.6,-9.3,1009.0,9.815,420.0,11,1,0,0,426.0
27516,-5.0,-9.3,992.0,12.105,447.0,12,1,0,0,420.0
27517,-3.6,-6.4,995.0,15.61,468.0,13,1,0,0,447.0
27518,-3.6,-7.9,1007.0,18.49,462.0,14,1,0,0,468.0
27519,-3.6,-7.1,996.0,20.745,510.0,15,1,0,0,462.0
27520,-5.0,-9.3,1009.0,25.0,588.0,16,1,0,0,510.0
27521,-3.6,-5.7,994.0,27.755,618.0,17,1,0,0,588.0
27522,-5.0,-7.1,1003.0,30.045,648.0,18,1,0,0,618.0
27523,-5.0,-7.1,989.0,30.685,660.0,19,1,0,0,648.0
27524,-5.7,-7.9,1009.0,30.575,672.0,20,1,0,0,660.0
27525,-5.0,-6.4,990.0,2.265,645.0,21,1,0,0,672.0
27526,-5.7,-9.3,1006.0,1.515,675.0,22,1,0,0,645.0
27527,-6.4,-5.7,1001.0,1.89,675.0,23,1,0,0,675.0
27528,-7.9,-9.3,1010.0,1.95,648.0,0,1,0,0,675.0
27529,-5.7,-10.0,999.0,1.525,672.0,1,1,0,0,648.0
27530,-7.1,-7.1,1007.0,3.225,636.0,2,1,0,0,672.0
27531,-8.6,-9.3,998.0,2.425,609.0,3,1,0,0,636.0
27532,-7.1,-8.6,992.0,3.25,615.0,4,1,0,0,609.0
27533,-8.6,-6.4,1002.0,2.765,594.0,5,1,0,0,615.0
27534,-7.1,-10.7,1001.0,2.39,546.0,6,1,0,0,594.0
27535,-6.4,-7.1,1007.0,2.265,561.0,7,1,0,0,546.0
27536,-5.7,-6.4,991.0,2.665,564.0,8,1,0,0,561.0
27537,-3.6,-5.0,996.0,5.545,558.0,9,1,0,0,564.0
27538,-2.1,-5.7,1003.0,8.585,501.0,10,1,0,0,558.0
27539,-1.4,-5.0,993.0,9.125,477.0,11,1,0,0,501.0
27540,-2.1,-9.3,1002.0,1.765,510.0,12,1,0,0,477.0
27541,-1.4,-9.3,992.0,3.29,600.0,13,1,0,0,510.0
27542,-1.4,-8.6,988.0,2.015,582.0,14,1,0,0,600.0
27543,-0.7,-7.1,986.0,2.54,582.0,15,1,0,0,582.0
27544,-0.7,-7.9,998.0,2.665,576.0,16,1,0,0,582.0
27545,-1.4,-9.3,1006.0,2.39,552.0,17,1,0,0,576.0
27546,-4.3,-9.3,987.0,2.515,570.0,18,1,0,0,552.0
27547,-3.6,-7.1,998.0,2.515,603.0,19,1,0,0,570.0
27548,-5.7,-7.1,1000.0,3.655,615.0,20,1,0,0,603.0
27549,-4.3,-5.7,1005.0,2.765,594.0,21,1,0,0,615.0
27550,-5.0,-7.9,1001.0,4.88,594.0,22,1,0,0,594.0
27551,-3.6,-5.7,1005.0,1.89,594.0,23,1,0,0,594.0
27552,-3.6,-5.7,1000.0,2.39,657.0,0,1,0,0,594.0
27553,-5.7,-6.4,991.0,3.305,648.0,1,1,0,0,657.0
27554,-4.3,-6.4,1003.0,7.56,675.0,2,1,0,0,648.0
27555,-3.6,-7.9,990.0,7.45,606.0,3,1,0,0,675.0
27556,-3.6,-7.9,992.0,8.715,561.0,4,1,0,0,606.0
27557,-2.9,-5.7,1000.0,10.38,528.0,5,1,0,0,561.0
27558,-2.9,-9.3,1004.0,13.045,552.0,6,1,0,0,528.0
27559,-2.1,-5.7,1000.0,15.175,588.0,7,1,0,0,552.0
27560,-3.6,-6.4,997.0,17.09,585.0,8,1,0,0,588.0
27561,-0.7,-7.9,1003.0,19.845,591.0,9,1,0,0,585.0
27562,-2.9,-6.4,999.0,22.51,552.0,10,1,0,0,591.0
27563,-1.4,-5.0,998.0,1.89,522.0,11,1,0,0,552.0
27564,0.0,-5.0,992.0,3.665,576.0,12,1,0,0,522.0
27565,0.7,-5.7,993.0,2.915,654.0,13,1,0,0,576.0
27566,1.4,-4.3,1004.0,2.415,612.0,14,1,0,0,654.0
27567,0.7,-7.1,996.0,6.17,603.0,15,1,0,0,612.0
27568,1.4,-5.7,996.0,8.675,597.0,16,1,0,0,603.0
27569,0.0,-6.4,1006.0,1.89,597.0,17,1,0,0,597.0
27570,-0.7,-5.0,989.0,2.015,603.0,18,1,0,0,597.0
27571,-2.9,-7.9,1010.0,2.64,576.0,19,1,0,0,603.0
27572,-2.9,-4.3,995.0,3.555,606.0,20,1,0,0,576.0
27573,0.0,-3.6,993.0,6.685,606.0,21,1,0,0,606.0
27574,-2.1,-4.3,1003.0,10.815,561.0,22,1,0,0,606.0
27575,-2.9,-5.0,993.0,11.48,549.0,23,1,0,0,561.0
27576,-1.4,-7.1,1004.0,13.395,540.0,0,1,0,0,549.0
27577,-2.1,-8.6,997.0,16.060000000000002,531.0,1,1,0,0,540.0
27578,-3.6,-7.9,1001.0,17.85,516.0,2,1,0,0,531.0
27579,-3.6,-8.6,996.0,19.14,513.0,3,1,0,0,516.0
27580,-2.1,-8.6,1002.0,21.555,474.0,4,1,0,0,513.0
27581,-2.1,-7.1,1010.0,2.015,462.0,5,1,0,0,474.0
27582,-3.6,-7.9,992.0,3.28,462.0,6,1,0,0,462.0
27583,-2.9,-9.3,997.0,3.67,465.0,7,1,0,0,462.0
27584,-3.6,-5.7,1004.0,5.4350000000000005,498.0,8,1,0,0,465.0
27585,-4.3,-7.1,1008.0,6.325,468.0,9,1,0,0,498.0
27586,-2.9,-8.6,993.0,3.04,498.0,10,1,0,0,468.0
27587,-2.1,-9.3,1002.0,2.765,504.0,11,1,0,0,498.0
27588,-1.4,-8.6,1004.0,2.905,507.0,12,1,0,0,504.0
27589,-2.1,-8.6,1002.0,4.295,534.0,13,1,0,0,507.0
27590,-1.4,-7.9,991.0,4.4350000000000005,513.0,14,1,0,0,534.0
27591,-2.1,-7.9,995.0,5.95,579.0,15,1,0,0,513.0
27592,-0.7,-7.1,1007.0,6.215,603.0,16,1,0,0,579.0
27593,-2.1,-7.1,992.0,1.89,594.0,17,1,0,0,603.0
27594,-3.6,-5.7,1006.0,3.53,585.0,18,1,0,0,594.0
27595,-2.1,-5.7,998.0,2.265,633.0,19,1,0,0,585.0
27596,-4.3,-5.0,995.0,3.53,603.0,20,1,0,0,633.0
27597,-2.1,-8.6,993.0,4.045,609.0,21,1,0,0,603.0
27598,-3.6,-7.9,1008.0,4.1850000000000005,612.0,22,1,0,0,609.0
27599,-2.9,-5.7,1009.0,5.7,612.0,23,1,0,0,612.0
27600,-2.9,-6.4,994.0,2.015,,0,1,0,0,612.0
27601,-2.1,-6.4,1008.0,1.515,,1,1,0,0,612.0
27602,-2.1,-7.1,1001.0,1.95,,2,1,0,0,612.0
27603,-3.6,-7.9,995.0,2.265,,3,1,0,0,612.0
27604,-2.1,-7.9,991.0,4.055,,4,1,0,0,612.0
27605,-2.1,-7.1,993.0,5.845,,5,1,0,0,612.0
27606,-2.9,-7.9,990.0,7.385,,6,1,0,0,612.0
27607,-3.6,-6.4,988.0,9.05,,7,1,0,0,612.0
27608,-2.9,-8.6,1009.0,1.765,,8,1,0,0,612.0
27609,-2.9,-7.9,994.0,2.665,,9,1,0,0,612.0
27610,0.0,-5.0,990.0,5.205,,10,1,0,0,612.0
27611,0.7,-6.4,992.0,2.54,,11,1,0,0,612.0
27612,0.0,-5.7,1002.0,5.455,,12,1,0,0,612.0
27613,0.0,-6.4,988.0,2.765,,13,1,0,0,612.0
27614,2.1,-7.1,999.0,2.655,,14,1,0,0,612.0
27615,2.1,-7.1,989.0,3.545,,15,1,0,0,612.0
27616,0.0,-5.0,994.0,5.585,,16,1,0,0,612.0
27617,1.4,-5.7,997.0,7.1,,17,1,0,0,612.0
27618,0.7,-6.4,1004.0,7.865,,18,1,0,0,612.0
27619,0.0,-7.1,990.0,3.29,,19,1,0,0,612.0
27620,-2.1,-8.6,1006.0,5.08,,20,1,0,0,612.0
27621,-3.6,-5.0,1004.0,2.64,,21,1,0,0,612.0
27622,-2.9,-7.1,1003.0,2.015,,22,1,0,0,612.0
27623,-3.6,-7.1,992.0,2.53,,23,1,0,0,612.0
27624,-3.6,-4.3,998.0,1.89,,0,1,0,0,612.0
27625,-4.3,-8.6,995.0,2.965,,1,1,0,0,612.0
27626,-4.3,-5.0,994.0,2.015,,2,1,0,0,612.0
27627,-5.7,-7.9,988.0,2.765,,3,1,0,0,612.0
27628,-5.0,-5.0,989.0,2.765,,4,1,0,0,612.0
27629,-6.4,-5.0,993.0,3.53,,5,1,0,0,612.0
27630,-5.7,-5.0,996.0,5.195,,6,1,0,0,612.0
27631,-3.6,-7.9,1005.0,6.485,,7,1,0,0,612.0
27632,-5.0,-7.9,998.0,7.775,,8,1,0,0,612.0
27633,-1.4,-6.4,992.0,11.78,,9,1,0,0,612.0
27634,-2.9,-5.7,1002.0,2.765,,10,1,0,0,612.0
27635,0.7,-5.7,987.0,3.53,,11,1,0,0,612.0
27636,0.7,-6.4,1005.0,4.545,,12,1,0,0,612.0
27637,1.4,-5.0,1003.0,4.5600000000000005,,13,1,0,0,612.0
27638,0.7,-7.9,986.0,2.415,,14,1,0,0,612.0
27639,0.7,-4.3,986.0,4.455,,15,1,0,0,612.0
27640,1.4,-5.0,1000.0,3.415,,16,1,0,0,612.0
27641,1.4,-6.4,1002.0,3.68,,17,1,0,0,612.0
27642,-0.7,-5.7,985.0,4.13,,18,1,0,0,612.0
27643,-1.4,-5.7,1002.0,5.645,,19,1,0,0,612.0
27644,-2.1,-7.9,990.0,2.665,,20,1,0,0,612.0
27645,-2.9,-4.3,986.0,3.165,,21,1,0,0,612.0
27646,-2.1,-5.0,989.0,2.515,,22,1,0,0,612.0
27647,-4.3,-5.7,986.0,2.965,,23,1,0,0,612.0
27648,-2.9,-5.7,1002.0,3.98,,0,1,0,0,612.0
27649,-2.1,-7.1,995.0,1.515,,1,1,0,0,612.0
27650,-2.9,-6.4,995.0,2.265,,2,1,0,0,612.0
27651,-3.6,-5.7,997.0,4.18,,3,1,0,0,612.0
27652,-2.9,-5.7,999.0,5.345,,4,1,0,0,612.0
27653,-4.3,-7.9,990.0,6.36,,5,1,0,0,612.0
27654,-5.0,-7.1,994.0,2.015,,6,1,0,0,612.0
27655,-4.3,-6.4,998.0,2.515,,7,1,0,0,612.0
27656,-4.3,-3.6,986.0,3.28,,8,1,0,0,612.0
27657,-0.7,-2.9,990.0,4.17,,9,1,0,0,612.0
27658,0.0,-2.1,987.0,2.54,,10,1,0,0,612.0
27659,1.4,-2.9,1002.0,2.515,,11,1,0,0,612.0
27660,1.4,-2.1,983.0,2.53,,12,1,0,0,612.0
27661,0.7,-4.3,990.0,4.045,,13,1,0,0,612.0
27662,2.1,-3.6,996.0,4.505,,14,1,0,0,612.0
27663,1.4,-4.3,1000.0,2.515,,15,1,0,0,612.0
27664,2.1,-2.9,980.0,3.04,,16,1,0,0,612.0
27665,2.9,-3.6,981.0,6.795,,17,0,0,1,612.0
27666,2.1,0.0,983.0,11.73,,18,0,0,1,612.0
27667,0.0,-2.1,995.0,17.275,,19,0,0,1,612.0
27668,2.1,-2.9,1003.0,21.17,,20,1,0,0,612.0
27669,1.4,0.0,1004.0,3.755,,21,0,0,1,612.0
27670,0.0,-0.7,1001.0,4.005,,22,1,0,0,612.0
27671,1.4,-2.9,994.0,7.01,,23,1,0,0,612.0
27672,1.4,-10.0,1002.0,15.185,,0,1,0,0,612.0
27673,-0.7,-12.1,1000.0,23.36,,1,1,0,0,612.0
27674,0.0,-12.9,991.0,29.545,,2,1,0,0,612.0
27675,-2.1,-12.1,987.0,38.735,,3,1,0,0,612.0
27676,-2.1,-14.3,989.0,47.3,,4,1,0,0,612.0
27677,-0.7,-15.7,1002.0,55.6,,5,1,0,0,612.0
27678,-2.9,-17.1,1003.0,61.66,,6,1,0,0,612.0
27679,-1.4,-14.3,998.0,66.455,,7,1,0,0,612.0
27680,-2.9,-14.3,1006.0,69.71,,8,1,0,0,612.0
27681,0.7,-16.4,992.0,76.485,,9,1,0,0,612.0
27682,-1.4,-15.7,1008.0,82.545,,10,1,0,0,612.0
27683,0.7,-15.7,998.0,84.675,,11,1,0,0,612.0
27684,0.0,-15.0,996.0,5.395,,12,1,0,0,612.0
27685,2.9,-18.6,1000.0,3.88,,13,1,0,0,612.0
27686,0.7,-16.4,1007.0,4.005,,14,1,0,0,612.0
27687,2.1,-18.6,991.0,6.795,,15,1,0,0,612.0
27688,1.4,-15.7,999.0,3.29,,16,1,0,0,612.0
27689,2.1,-18.6,1007.0,4.705,,17,1,0,0,612.0
27690,-0.7,-18.6,990.0,2.665,,18,1,0,0,612.0
27691,-3.6,-13.6,1001.0,5.08,,19,1,0,0,612.0
27692,-2.1,-16.4,1006.0,6.87,,20,1,0,0,612.0
27693,-2.9,-14.3,1005.0,2.765,,21,1,0,0,612.0
27694,-3.6,-13.6,988.0,3.655,,22,1,0,0,612.0
27695,-4.3,-14.3,993.0,3.545,,23,1,0,0,612.0
27696,-5.0,-10.7,1002.0,3.665,,0,1,0,0,612.0
27697,-3.6,-11.4,989.0,4.255,,1,1,0,0,612.0
27698,-3.6,-8.6,1007.0,6.67,,2,1,0,0,612.0
27699,-5.7,-7.9,995.0,8.675,,3,1,0,0,612.0
27700,-3.6,-5.7,997.0,11.715,,4,1,0,0,612.0
27701,-4.3,-8.6,1004.0,2.265,,5,1,0,0,612.0
27702,-5.0,-5.7,1000.0,3.03,,6,1,0,0,612.0
27703,-5.0,-8.6,1008.0,3.545,,7,1,0,0,612.0
27704,-5.0,-6.4,997.0,1.765,,8,1,0,0,612.0
27705,-5.0,-8.6,991.0,2.39,,9,1,0,0,612.0
27706,-1.4,-7.1,1000.0,3.415,,10,1,0,0,612.0
27707,-2.1,-5.7,991.0,4.58,,11,1,0,0,612.0
27708,-1.4,-9.3,1002.0,8.225,,12,1,0,0,612.0
27709,0.0,-9.3,989.0,12.23,,13,1,0,0,612.0
27710,0.0,-10.7,992.0,14.485,,14,1,0,0,612.0
27711,0.0,-9.3,986.0,1.89,,15,1,0,0,612.0
27712,1.4,-8.6,1001.0,3.28,,16,1,0,0,612.0
27713,0.7,-8.6,998.0,3.665,,17,1,0,0,612.0
27714,0.7,-10.0,1002.0,4.205,,18,1,0,0,612.0
27715,-2.1,-8.6,1001.0,5.645,,19,1,0,0,612.0
27716,-2.9,-7.9,989.0,1.515,,20,1,0,0,612.0
27717,-2.9,-10.0,990.0,2.405,,21,1,0,0,612.0
27718,-2.9,-8.6,1004.0,2.79,,22,1,0,0,612.0
27719,-5.0,-6.4,995.0,4.58,,23,1,0,0,612.0
27720,-3.6,-9.3,994.0,6.745,,0,1,0,0,612.0
27721,-3.6,-6.4,985.0,2.765,,1,1,0,0,612.0
27722,-5.0,-7.9,992.0,4.505,,2,1,0,0,612.0
27723,-6.4,-9.3,1002.0,3.165,,3,1,0,0,612.0
27724,-5.0,-9.3,993.0,3.29,,4,1,0,0,612.0
27725,-5.7,-6.4,999.0,5.795,,5,1,0,0,612.0
27726,-3.6,-7.9,1001.0,9.05,,6,1,0,0,612.0
27727,-3.6,-5.7,989.0,13.945,,7,1,0,0,612.0
27728,-2.9,-10.7,1004.0,17.215,,8,1,0,0,612.0
27729,-2.1,-8.6,1000.0,21.61,,9,1,0,0,612.0
27730,0.0,-14.3,993.0,26.405,,10,1,0,0,612.0
27731,1.4,-16.4,999.0,31.715,,11,1,0,0,612.0
27732,3.6,-18.6,992.0,37.775,,12,1,0,0,612.0
27733,4.3,-21.4,984.0,41.155,,13,1,0,0,612.0
27734,3.6,-22.1,995.0,43.66,,14,1,0,0,612.0
27735,2.9,-20.7,989.0,2.54,,15,1,0,0,612.0
27736,3.6,-20.7,996.0,7.775,,16,1,0,0,612.0
27737,5.7,-21.4,1000.0,16.575,,17,1,0,0,612.0
27738,4.3,-17.9,991.0,5.895,,18,1,0,0,612.0
27739,2.9,-17.1,998.0,9.54,,19,1,0,0,612.0
27740,1.4,-18.6,990.0,12.685,,20,1,0,0,612.0
27741,2.1,-14.3,986.0,17.205,,21,1,0,0,612.0
27742,2.9,-14.3,997.0,22.0,,22,1,0,0,612.0
27743,-0.7,-12.9,999.0,26.005,,23,1,0,0,612.0
27744,-4.3,-8.6,999.0,28.76,,0,1,0,0,612.0
27745,-2.9,-7.1,993.0,31.265,,1,1,0,0,612.0
27746,-4.3,-9.3,996.0,34.055,,2,1,0,0,612.0
27747,-4.3,-7.9,999.0,3.165,,3,1,0,0,612.0
27748,-5.0,-7.9,985.0,3.665,,4,1,0,0,612.0
27749,-4.3,-8.6,997.0,2.14,,5,1,0,0,612.0
27750,-3.6,-7.1,998.0,3.04,,6,1,0,0,612.0
27751,-4.3,-7.9,1001.0,4.83,,7,1,0,0,612.0
27752,-5.0,-6.4,994.0,2.39,,8,1,0,0,612.0
27753,-2.9,-7.9,998.0,3.04,,9,1,0,0,612.0
27754,-1.4,-7.9,998.0,2.665,,10,1,0,0,612.0
27755,0.0,-11.4,999.0,2.415,,11,1,0,0,612.0
27756,0.7,-10.7,999.0,2.415,,12,1,0,0,612.0
27757,2.1,-12.1,994.0,2.14,,13,1,0,0,612.0
27758,4.3,-10.7,983.0,4.13,,14,1,0,0,612.0
27759,4.3,-12.1,983.0,8.025,,15,1,0,0,612.0
27760,3.6,-12.9,1000.0,11.53,,16,1,0,0,612.0
27761,2.9,-13.6,981.0,15.425,,17,1,0,0,612.0
27762,2.9,-10.0,993.0,18.68,,18,1,0,0,612.0
27763,-1.4,-10.0,993.0,2.64,,19,1,0,0,612.0
27764,0.7,-8.6,999.0,4.88,,20,1,0,0,612.0
27765,0.0,-8.6,998.0,8.65,,21,1,0,0,612.0
27766,-2.1,-5.7,990.0,10.19,,22,1,0,0,612.0
27767,-1.4,-5.0,991.0,11.355,,23,1,0,0,612.0
27768,-2.9,-7.9,986.0,13.645,,0,1,0,0,612.0
27769,-3.6,-7.9,997.0,2.515,,1,1,0,0,612.0
27770,-5.7,-5.0,999.0,2.905,,2,1,0,0,612.0
27771,-5.0,-5.7,995.0,2.415,,3,1,0,0,612.0
27772,-5.7,-7.1,988.0,2.64,,4,1,0,0,612.0
27773,-6.4,-7.9,1002.0,2.34,,5,1,0,0,612.0
27774,-7.1,-7.9,993.0,3.73,,6,1,0,0,612.0
27775,-5.0,-7.9,991.0,3.415,,7,1,0,0,612.0
27776,-4.3,-8.6,1003.0,4.305,,8,1,0,0,612.0
27777,-2.9,-5.7,996.0,2.765,,9,1,0,0,612.0
27778,-2.1,-7.1,983.0,3.405,,10,1,0,0,612.0
27779,-1.4,-8.6,986.0,4.17,,11,1,0,0,612.0
27780,-0.7,-6.4,988.0,3.665,,12,1,0,0,612.0
27781,-2.9,-6.4,995.0,3.415,,13,1,0,0,612.0
27782,-2.9,-7.1,980.0,3.665,,14,1,0,0,612.0
27783,-1.4,-7.1,991.0,5.33,,15,1,0,0,612.0
27784,-2.9,-9.3,987.0,2.54,,16,1,0,0,612.0
27785,-2.9,-7.9,981.0,6.67,,17,1,0,0,612.0
27786,-0.7,-7.1,988.0,8.8,,18,1,0,0,612.0
27787,-2.9,-8.6,996.0,13.055,,19,1,0,0,612.0
27788,-1.4,-7.1,989.0,15.185,,20,1,0,0,612.0
27789,-2.9,-7.9,996.0,18.065,,21,1,0,0,612.0
27790,-5.0,-10.0,986.0,22.445,,22,1,0,0,612.0
27791,-3.6,-10.7,990.0,24.575,,23,1,0,0,612.0
